,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
13195,17028,1,0,96.0,1,5,0,1,1040.032568940221,26.484848,0.3448175852236509,0.8542819145680473,1,0.36755025137349745
13196,71273,0,1,108.0,1,3,0,4,623.2406852658329,27.229149000001,0.0,0.6307826224244706,1,0.32836351418904575
13197,105075,1,0,15.0,0,16,0,1,414.74281279581504,1.3000000000000682,0.7774618491984981,0.768168551339987,0,0.381058366288649
13198,115049,0,1,35.5,0,27,0,5,2348.862591264708,253.0,0.0820967532560867,0.6061753291439326,0,0.27736411604717776
13199,115900,0,1,9.0,0,17,1,3,1935.6419281633168,229.19999999999996,1.0,1.0,0,0.22578713014112844
13200,63466,0,0,70.0,0,7,0,8,1087.3974120442283,161.199875,0.0,0.4242903276294453,0,0.2722081256032692
13201,76189,1,0,116.0,1,3,0,1,1610.415378918931,392.597351,0.0,0.2260329335102419,0,0.3078036681093468
13202,89989,0,0,83.0,0,8,0,4,1334.6685818831031,136.39999999999998,0.0,0.5827751801796424,0,0.2873568295035367
13203,33591,0,1,115.0,1,22,0,3,648.6398781773306,7.167464999999993,0.0,0.3522320967573021,0,0.1958870781604117
13204,97150,0,1,33.0,1,31,0,3,2007.4179752395632,244.79999999999995,0.0,0.6004269018415345,0,0.1438438615637967
13205,24120,0,1,17.5,0,18,0,3,461.1889156386224,17.471610999999996,0.8105187508868263,0.8485988093778079,0,0.23282849716145965
13206,48443,0,1,39.0,1,24,1,2,73.61649234915686,22.16645800000001,1.0,1.0,0,0.20105384377397345
13207,96159,1,0,72.0,0,22,1,0,1894.8010163666368,231.19999999999996,1.0,1.0,0,0.31463934677188116
13208,63279,0,0,49.5,1,10,0,6,1444.352791490065,249.59025599999904,0.0,0.2562105785421189,0,0.23367784153386184
13209,67184,0,0,46.0,0,9,0,3,420.14447906103726,29.501434000000984,0.4460577587676538,0.5492908180511196,0,0.3674853889799382
13210,21398,0,0,109.0,1,2,0,5,1933.4859360313023,159.061675999999,0.1490461662651899,0.2783665577010201,0,0.20217268159575758
13211,100682,0,0,63.5,0,59,0,4,1804.310954338968,181.4000000000001,0.4487826484768046,0.2662049215487856,0,0.05747082564458535
13212,23032,0,0,14.0,1,1,0,7,880.0704810635117,41.106415,0.0,0.3871065449927144,0,0.31155459100749544
13213,16879,0,0,28.0,0,11,0,6,1849.809661203323,45.97676800000001,0.3300049280290117,0.6884922310020825,0,0.2123647856687425
13214,88572,0,0,14.0,0,21,0,5,1423.34251541771,140.10000000000002,0.6537666131843829,0.4573565016980691,0,0.3792840205744939
13215,82795,0,1,6.0,0,17,0,6,1424.5368082607542,105.7,0.1559403092234309,0.710960757169081,1,0.2481165268532496
13216,13084,0,0,111.0,2,12,1,7,85.25257985612329,16.291626000000008,1.0,1.0,0,0.27614044880888167
13217,20910,0,0,8.0,0,23,0,7,596.2923723575792,11.702025999998996,0.5148367461384815,0.7279780458549675,0,0.18468441643849062
13218,6713,0,0,27.0,1,13,0,3,638.2806487988718,28.925194000000005,0.5148367461384815,0.7279780458549675,0,0.3247932821063574
13219,11818,0,0,38.0,0,8,0,8,1483.5890218049449,60.41177400000001,0.1780565854062114,0.559646860363773,0,0.27931084114868165
13220,105365,1,0,24.0,0,40,0,0,1258.8930733812792,172.39999999999998,0.3631766284517715,0.2689905329319096,0,0.10013257189943163
13221,101535,1,1,63.0,0,6,0,1,1767.3396823335904,187.80000000000007,0.4487826484768046,0.2662049215487856,0,0.4735015359654259
13222,8904,1,1,5.0,0,6,0,1,1510.6124905192992,83.559799,0.1780565854062114,0.559646860363773,0,0.3400845073979696
13223,70583,0,0,36.0,0,13,1,3,133.984456507977,12.171264999999991,1.0,1.0,1,0.26376848231897554
13224,103124,1,1,14.0,0,7,0,0,1303.030890003032,173.4000000000001,0.3631766284517715,0.2689905329319096,0,0.3630804588053976
13225,39639,1,0,71.0,1,9,0,1,464.6146784586029,6.893187999999,0.8105187508868263,0.8485988093778079,0,0.24178908756135767
13226,82085,1,0,23.0,0,28,1,0,68.24401472041932,11.600000000000025,1.0,1.0,0,0.20034846982558402
13227,33036,1,0,12.0,1,12,0,1,1119.2526182358297,22.858832999998995,0.3448175852236509,0.8542819145680473,1,0.3845538914335522
13228,85787,0,1,36.0,0,7,0,7,1036.8716071433034,153.20000000000005,0.5578862782415182,0.5826149043710088,0,0.32216654709444303
13229,90044,0,1,32.0,0,20,0,4,2348.29107370408,260.4,0.0,0.6004269018415345,0,0.21060630299613964
13230,13112,0,1,62.0,0,7,0,4,1075.326889224418,27.42381300000001,0.3448175852236509,0.8542819145680473,1,0.29544411973051077
13231,6808,0,1,19.0,1,3,0,6,457.60671707341737,4.013710000000003,0.8105187508868263,0.8485988093778079,0,0.2632595847128443
13232,27382,0,1,75.0,1,9,0,6,656.2004999567515,2.0563810000010108,0.0,0.3522320967573021,1,0.2673522805534433
13233,36545,0,0,49.0,2,12,0,4,447.2960628586741,16.946380999998993,0.8105187508868263,0.8485988093778079,0,0.3402002501862651
13234,30029,0,0,15.0,0,10,0,4,826.3175966307288,29.408753000000104,0.8428675798792371,0.7395138070429258,0,0.24113002974970277
13235,108835,0,0,40.0,1,30,0,4,669.0556747845836,58.700000000000045,0.5915555274224006,0.3107616934510447,1,0.2653710878011656
13236,21280,1,1,38.0,0,2,0,1,397.7765760739436,9.211548000001002,0.8105187508868263,0.8485988093778079,0,0.2609348167827287
13237,62545,0,0,55.0,0,14,0,9,1528.016847383372,268.71754500000003,0.0,0.4071608957573301,0,0.25103794634784676
13238,2369,0,0,59.0,1,2,0,6,1097.853990637532,15.746025000000005,0.3448175852236509,0.8542819145680473,0,0.24695148144777215
13239,33373,0,0,61.0,0,18,0,3,1921.4938939712229,58.11800399999899,0.3300049280290117,0.6884922310020825,0,0.17148142837999153
13240,15164,0,0,38.0,1,57,0,3,1104.5147434189862,34.322006,0.0,0.3871065449927144,0,0.09139111500351663
13241,78494,0,0,27.0,0,4,1,4,450.4251803704613,62.003647,1.0,1.0,0,0.3635773983106627
13242,85779,0,1,20.0,0,1,0,8,440.8284524435521,23.299999999999955,0.7774618491984981,0.768168551339987,0,0.2952904148780065
13243,36230,1,0,39.0,1,3,1,0,49.14140990217748,1.0708999999999946,1.0,1.0,0,0.38423102790544206
13244,50412,1,0,33.0,1,5,0,1,1895.8098804575627,33.630958999998995,0.3300049280290117,0.6884922310020825,0,0.24819862804644283
13245,72934,1,1,76.0,0,12,1,1,29.528334865361757,2.035187000000008,1.0,1.0,0,0.2947240177995847
13246,28106,1,1,26.0,0,10,0,0,489.1385952367021,3.2503580000000056,0.0,0.4304219134683642,0,0.31197895458658176
13247,82313,0,1,9.0,0,18,0,3,1266.5719289513822,206.1,0.3631766284517715,0.2689905329319096,0,0.30314592212611025
13248,51344,1,1,29.5,0,2,0,0,604.5151705728882,18.736617999999,0.5148367461384815,0.7279780458549675,1,0.3126574993599194
13249,44187,1,1,30.0,0,2,0,1,475.4871144751294,45.58788999999899,0.6384499348170343,0.6296450797704836,1,0.3598390914422601
13250,12754,1,0,0.0,1,0,0,0,795.4035598121393,12.621276999999992,0.8428675798792371,0.7395138070429258,0,0.3576068808839311
13251,43308,1,1,87.0,1,45,0,1,805.9633116686657,30.436202999999992,0.8428675798792371,0.7395138070429258,0,0.1609303737662104
13252,93428,0,1,58.0,0,4,0,4,712.8295865222585,41.0,0.5915555274224006,0.3107616934510447,0,0.302907875407917
13253,44136,1,1,31.0,0,16,0,0,1085.4292367057378,74.173308999999,0.2804786222439762,0.451798447708849,0,0.2533745976784745
13254,58495,1,0,80.5,1,3,0,1,2098.39986111886,411.8903350000001,0.0,0.2260329335102419,0,0.19917006395159442
13255,19842,0,0,70.0,2,37,0,6,1334.7910781796456,40.922424000000106,0.6974775394030814,0.6911393570318145,0,0.09326637023866814
13256,86825,1,1,36.0,0,65,0,0,389.4137210432178,29.5,0.7774618491984981,0.768168551339987,0,0.06923058991947861
13257,932,0,1,36.0,1,4,0,7,691.160854497717,2.3655090000009977,0.5148367461384815,0.7279780458549675,0,0.282990556571218
13258,34853,1,1,30.0,0,16,0,0,550.2925967518694,20.64743,0.5148367461384815,0.7279780458549675,0,0.26932328888603985
13259,84161,0,0,81.0,0,27,0,8,1010.3323382185844,138.89999999999998,0.5578862782415182,0.5826149043710088,0,0.2123125352957515
13260,68348,1,1,33.0,1,15,0,0,910.3213722317572,145.88896199999903,0.0,0.4242903276294453,0,0.31465273049415127
13261,79341,1,0,64.0,1,14,1,0,0.0,0.0,1.0,1.0,1,0.3257354627917298
13262,86430,0,1,79.0,1,23,0,3,910.3776184066568,100.5,0.5578862782415182,0.5826149043710088,0,0.2966819676044366
13263,43501,1,0,72.0,0,20,0,1,847.1606171896169,12.4933860000001,0.8428675798792371,0.7395138070429258,0,0.23753684675561795
13264,112880,0,1,28.5,0,43,0,3,700.2086759821159,38.39999999999998,0.5915555274224006,0.3107616934510447,1,0.14888286303918905
13265,102857,0,0,51.5,2,54,0,5,368.8976047013828,20.899999999999977,0.7774618491984981,0.768168551339987,0,0.17707254220645732
13266,42435,1,0,47.0,1,17,0,1,806.584387152986,23.250405,0.8428675798792371,0.7395138070429258,1,0.2898762977450473
13267,3061,0,0,78.0,0,1,1,3,78.1271326829784,15.915596000000008,1.0,1.0,0,0.3087495989413995
13268,25173,0,0,79.0,0,29,0,5,856.3294146744014,1.4948420000000056,0.8428675798792371,0.7395138070429258,1,0.1432695779745165
13269,22788,0,1,48.0,0,6,0,3,472.2096219326437,3.001556000001002,0.8105187508868263,0.8485988093778079,0,0.24751529629047653
13270,73982,1,1,42.0,1,17,0,1,1009.3317350625192,227.59710699999903,0.0,0.2562105785421189,0,0.32949953463366893
13271,95449,0,0,123.5,1,21,0,6,976.1727897948084,119.7,0.1033575117275716,0.5398148239045945,0,0.17534685462775979
13272,40618,1,0,52.0,0,3,0,1,892.2528996606324,39.357262000000105,0.8428675798792371,0.7395138070429258,0,0.2622401810311866
13273,97352,0,0,41.0,1,10,0,3,1065.0763082702783,159.19999999999993,0.5578862782415182,0.5826149043710088,0,0.34983193905391524
13274,113963,0,0,63.0,1,34,0,3,661.5270533580428,45.700000000000045,0.5915555274224006,0.3107616934510447,1,0.16611327362137632
13275,4766,1,0,142.0,1,7,0,1,1246.7545140836633,16.305886,0.6974775394030814,0.6911393570318145,1,0.2748610245788592
13276,47790,1,0,12.5,1,15,0,0,1318.6939562592588,43.768951,0.0,0.4304219134683642,1,0.24185075380420384
13277,38673,1,1,38.0,1,9,0,0,447.0394788982655,15.232315,0.8105187508868263,0.8485988093778079,1,0.25955016751306925
13278,24856,0,1,2.0,0,18,0,3,972.788315742892,35.475403000000014,0.3448175852236509,0.8542819145680473,0,0.23355883264896432
13279,36933,0,0,11.0,1,13,1,4,75.31704942236829,7.075119000000996,1.0,1.0,0,0.27494953673510486
13280,100803,0,0,57.5,1,33,0,4,1694.2510747673205,186.0,0.4487826484768046,0.2662049215487856,1,0.22835337364974592
13281,14982,1,0,31.0,1,21,0,0,549.4037654461985,13.694580000000002,0.0,0.4304219134683642,0,0.15391598936785386
13282,56587,0,0,12.0,1,11,0,7,446.45339512990193,94.87915099999998,0.7321208766974157,0.601210007204882,0,0.2852604761651114
13283,94521,0,1,77.5,1,13,0,4,741.379070416057,24.899999999999977,0.5915555274224006,0.3107616934510447,1,0.35385519054332154
13284,82373,1,0,62.0,1,33,0,0,1315.5137703211583,208.5,0.3631766284517715,0.2689905329319096,0,0.1380599751379661
13285,65048,0,0,15.0,1,3,1,4,459.6386520346791,74.169083,1.0,1.0,0,0.34531020535063367
13286,80973,0,0,72.0,1,32,0,2,1650.0428210750672,281.356704999999,0.7139963401200362,0.5227398267887517,0,0.15821585600492968
13287,33142,0,0,54.0,1,10,1,3,34.185904870981496,2.958724999998992,1.0,1.0,0,0.2768553511520914
13288,33733,0,1,29.5,1,18,0,4,1940.1684259517292,70.76599100000001,0.0,0.3522320967573021,0,0.3283735968715167
13289,41423,1,0,90.0,1,11,1,0,78.51955647894819,15.467079999999996,1.0,1.0,0,0.4224805415993916
13290,61550,1,0,12.0,1,6,1,0,61.37796612266302,27.56060800000003,1.0,1.0,0,0.4209669727868796
13291,8333,0,0,31.0,1,10,0,6,411.5450935459677,15.786361999999995,0.8105187508868263,0.8485988093778079,0,0.24685402405267215
13292,53210,0,1,90.0,1,14,0,5,1074.754034224735,34.738166999998995,0.3448175852236509,0.8542819145680473,0,0.2494399278106521
13293,7347,1,1,46.0,0,1,0,1,1818.832141530768,48.341896000000006,0.0,0.390195381006978,1,0.2996585327526783
13294,116732,1,1,8.0,0,19,0,1,1162.7631165885232,178.79999999999995,0.0,0.6004269018415345,1,0.3231818610327678
13295,56551,1,1,58.5,2,10,0,1,1489.8562480479543,256.448258,0.0,0.2562105785421189,0,0.3881556731056889
13296,92660,1,0,6.0,0,47,0,1,623.4221295930805,10.900000000000093,0.0,0.6004269018415345,0,0.12136968903395937
13297,43322,1,0,37.0,0,30,0,0,1539.3928430692858,92.153655999999,0.1780565854062114,0.559646860363773,0,0.13563741142685137
13298,18900,1,0,44.0,0,9,1,0,82.70528183037335,14.539855999998991,1.0,1.0,0,0.39041845567003125
13299,30101,1,0,10.0,0,0,0,0,812.9960170942704,13.101494000000102,0.8428675798792371,0.7395138070429258,1,0.2744356297569816
13300,70914,0,1,43.0,1,33,0,2,1269.9727633346895,231.289108,0.0,0.2562105785421189,0,0.12226579989249661
13301,32614,1,1,68.0,1,18,0,1,1038.997543022453,41.966751000000016,0.3448175852236509,0.8542819145680473,0,0.3815526833884628
13302,54042,0,1,2.0,1,43,0,5,427.8349426414639,6.683380000000099,0.0,0.4304219134683642,0,0.09069860910571684
13303,37191,1,0,19.0,1,15,0,1,447.733962833292,14.789017,0.8105187508868263,0.8485988093778079,1,0.237920849563447
13304,57184,1,1,28.0,0,8,1,0,32.004700566814584,11.791748000000098,1.0,1.0,1,0.37576319792124585
13305,3684,0,0,33.0,1,15,1,3,30.186126896670725,6.810469999998986,1.0,1.0,0,0.25444217763908716
13306,118463,0,0,8.5,0,22,1,4,55.37135766364802,10.600000000000025,1.0,1.0,1,0.30426649944639067
13307,102257,1,1,27.0,0,30,0,1,1371.6847763017386,125.19999999999992,0.0,0.5827751801796424,0,0.20566816595482318
13308,22195,0,1,45.0,1,4,0,6,3592.541975520536,187.800689999999,0.0,0.0,1,0.19051082279471238
13309,84159,0,1,7.0,0,52,0,8,985.597058398966,136.39999999999998,0.5578862782415182,0.5826149043710088,1,0.10490390238638822
13310,62142,1,0,50.0,0,9,0,0,1075.85557527649,151.705032,0.0,0.4242903276294453,0,0.3414042429923045
13311,25439,0,1,21.0,0,5,0,6,1072.8240745388318,33.113022,0.3448175852236509,0.8542819145680473,1,0.27480120312162
13312,23654,0,0,78.0,1,8,1,4,83.67089017020012,0.350159000000005,1.0,1.0,0,0.297630590573888
13313,78946,1,0,14.0,0,17,0,0,1080.391275330762,162.22958399999902,0.0,0.4242903276294453,0,0.3271410043422581
13314,25201,0,1,35.0,0,15,0,6,435.37692776176107,28.463959000000003,0.0,0.3871065449927144,0,0.2711028131804414
13315,18165,0,0,55.0,1,16,0,4,671.7881018359247,12.61222800000101,0.5148367461384815,0.7279780458549675,0,0.2945026737033759
13316,8482,1,0,39.0,1,2,0,0,677.0513548844134,17.025749000000005,0.5148367461384815,0.7279780458549675,0,0.31901227927930254
13317,81109,0,0,21.0,0,2,0,6,930.9425668283432,96.89999999999998,0.0,0.5737461532900523,0,0.2907528159936845
13318,102361,1,1,33.0,0,1,0,0,981.4578992538316,121.10000000000002,0.5578862782415182,0.5826149043710088,0,0.3837336151074284
13319,79607,0,0,77.0,0,26,0,4,581.3657466090168,28.702652,0.0,0.6307826224244706,1,0.19043207685718877
13320,88787,0,0,9.0,0,10,1,3,57.588916362228446,15.199999999999932,1.0,1.0,0,0.2941886865699759
13321,91989,0,0,40.0,0,13,0,5,686.4159288217878,46.200000000000045,0.5915555274224006,0.3107616934510447,0,0.31279164465476417
13322,65148,0,0,54.0,1,21,1,8,82.19111860060663,12.165436,1.0,1.0,0,0.2125733008704001
13323,31392,1,1,14.0,1,1,0,2,1935.135674500956,71.68764500000012,0.3300049280290117,0.6884922310020825,1,0.4219711209323318
13324,107880,1,0,19.0,0,8,0,1,666.2358402003151,42.5,0.5915555274224006,0.3107616934510447,1,0.34588037628440615
13325,35486,1,1,26.0,0,18,0,1,482.2504866175354,1.5049889999999948,0.8105187508868263,0.8485988093778079,0,0.22644663956593805
13326,85817,0,1,38.0,0,15,1,6,70.25639087996747,26.600000000000023,1.0,1.0,0,0.28310718481145497
13327,78414,0,1,2.0,0,25,1,3,450.4251803704613,62.003647,1.0,1.0,1,0.3536523008017334
13328,32387,1,1,56.0,1,7,0,0,614.2237447154588,27.13070700000101,0.5148367461384815,0.7279780458549675,0,0.307026118600387
13329,43048,1,0,28.0,0,7,0,1,781.6561356690086,27.594382999999997,0.8428675798792371,0.7395138070429258,0,0.2767995861872476
13330,97158,0,0,23.0,1,12,1,4,358.88898887259325,7.100000000000023,1.0,1.0,1,0.28426098451623644
13331,83315,1,1,30.0,0,41,1,0,67.3487755256209,19.399999999999977,1.0,1.0,0,0.1324587336269109
13332,68401,0,1,11.0,1,6,0,3,1472.2022691238012,217.021118,0.2827352525172609,0.2651929083715043,0,0.3005132324599185
13333,82270,0,0,70.0,1,6,1,3,79.04417929041576,37.39999999999998,1.0,1.0,0,0.33900173247021614
13334,79087,1,0,114.0,1,14,0,0,568.1682039567594,102.312728999999,0.0,0.4242903276294453,0,0.32684469565851054
13335,102652,0,0,50.0,0,30,0,3,467.187088514906,9.100000000000025,0.7774618491984981,0.768168551339987,0,0.2255236443833985
13336,115288,1,0,66.0,0,21,0,2,767.3850251517729,112.69999999999992,0.0,0.5737461532900523,0,0.24860336176755907
13337,109195,1,0,28.0,0,2,0,0,684.9237514971627,66.09999999999991,0.5915555274224006,0.3107616934510447,1,0.38105360658379905
13338,118672,1,1,61.5,1,12,0,1,439.4260520659588,26.800000000000068,0.7774618491984981,0.768168551339987,0,0.3874340828182965
13339,102898,1,1,59.5,1,26,1,0,27.850713876689163,19.5,1.0,1.0,1,0.19662234878842405
13340,110346,1,1,75.0,1,33,0,0,707.3560880263464,49.39999999999998,0.5915555274224006,0.3107616934510447,0,0.11996211801037285
13341,109469,0,0,55.0,1,7,0,4,653.1662002366126,44.0,0.5915555274224006,0.3107616934510447,0,0.31761029382560363
13342,32772,1,1,36.0,0,11,0,1,1075.468729446171,26.659576000000012,0.3448175852236509,0.8542819145680473,0,0.33789807606707883
13343,78099,1,1,57.0,0,6,1,0,601.1471529257778,109.904877,1.0,1.0,0,0.40902846589421243
13344,115028,1,0,74.5,0,11,0,0,1261.863571300472,94.60000000000002,0.0,0.6160030745569354,0,0.29645362618448956
13345,106739,0,1,42.0,0,16,0,3,1284.942434461061,158.79999999999995,0.3631766284517715,0.2689905329319096,0,0.2969348170726104
13346,19666,1,1,21.0,0,8,0,1,1210.4369334358578,17.682007,0.6974775394030814,0.6911393570318145,0,0.25106422255922134
13347,41454,1,0,33.0,1,37,0,1,860.6345856208695,47.0332190000001,0.8428675798792371,0.7395138070429258,0,0.101072059575227
13348,95136,0,0,103.5,0,14,0,5,263.03443804739817,49.60000000000002,0.0,0.1686683998509791,0,0.30612892220006
13349,98575,0,1,20.0,0,47,1,6,42.93990385952405,21.899999999999977,1.0,1.0,0,0.1427831245364391
13350,44686,0,1,28.0,1,11,0,2,501.6469161652888,71.025658,0.6384499348170343,0.6296450797704836,0,0.2977946253524686
13351,24638,0,1,55.0,1,4,1,4,62.73112266670324,13.763282000000004,1.0,1.0,0,0.29163125933693157
13352,84763,0,0,66.5,0,15,1,3,6.196325974083764,8.099999999999909,1.0,1.0,1,0.2639721462043245
13353,84,0,0,33.0,0,11,0,6,1023.7858611351684,21.538467999999995,0.3448175852236509,0.8542819145680473,0,0.22321390450554546
13354,22323,1,0,57.0,0,24,0,1,3286.1856244579453,184.746216,0.0,0.0,0,0.24020201977287883
13355,50509,1,1,12.0,0,4,0,1,3053.403615092811,169.47015299999902,0.0294498012812703,0.2657575865630912,0,0.22080016942012165
13356,6589,0,1,106.0,1,0,0,2,479.9518630336127,16.698959000000002,0.8105187508868263,0.8485988093778079,0,0.315823383183444
13357,106268,1,0,37.0,0,30,0,0,692.402223445247,44.29999999999996,0.5915555274224006,0.3107616934510447,0,0.14842138517272432
13358,92015,0,1,102.0,1,14,1,5,48.592144596476665,9.0,1.0,1.0,0,0.23094309671799013
13359,27467,0,1,54.5,0,5,0,3,2145.147047663573,75.69087200000001,0.0,0.3522320967573021,0,0.4294735662928614
13360,3515,0,0,29.0,1,25,0,1,1914.6196296448704,30.7272490000001,0.3300049280290117,0.6884922310020825,0,0.1076164967697347
13361,113150,0,0,68.0,0,61,0,3,674.4383924125414,37.30000000000007,0.5915555274224006,0.3107616934510447,0,0.051406819014944996
13362,59779,0,1,50.0,0,16,0,7,1519.985809473768,219.842926,0.2827352525172609,0.2651929083715043,0,0.2826492337912897
13363,760,0,0,30.0,0,16,0,6,1995.741134013275,48.551436999999,0.0,0.3522320967573021,0,0.36058298334650807
13364,61642,0,1,42.0,1,15,0,5,1071.277874730395,285.88308700000005,0.5464527828681878,0.6040220768364019,0,0.3548819131579587
13365,99809,1,0,38.0,0,5,0,1,412.76378024390186,2.1000000000000227,0.7774618491984981,0.768168551339987,1,0.3980579756608167
13366,52027,0,0,1.5,0,2,0,2,1058.669232464925,14.843948999999997,0.3448175852236509,0.8542819145680473,0,0.29659383551953994
13367,25001,1,0,12.0,1,7,1,0,87.38964000842726,3.612228999999005,1.0,1.0,0,0.3778484269832762
13368,120402,0,1,42.0,0,31,0,4,980.9504533656255,125.29999999999995,0.5578862782415182,0.5826149043710088,0,0.2749752201949341
13369,81926,1,0,6.0,0,4,0,1,1319.544907706181,119.0,0.6537666131843829,0.4573565016980691,0,0.5651974887187126
13370,56379,0,1,63.0,1,1,0,6,1684.8199196960377,276.71562199999994,0.0,0.4071608957573301,0,0.3081815254391702
13371,88571,0,0,111.0,1,17,0,5,1426.341836955424,152.5,0.6537666131843829,0.4573565016980691,0,0.3254367136257258
13372,22960,0,0,22.0,1,18,0,5,758.760078475573,21.629105,0.8428675798792371,0.7395138070429258,0,0.20740338074340775
