,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
8319,15950,0,0,6.0,0,15,0,4,1046.3055484056408,43.126801,0.3448175852236509,0.8542819145680473,0,0.02626465190127563
8320,60015,0,0,99.5,0,13,0,4,994.674641610644,164.450401,0.5947475208398252,0.6228262434344038,0,0.009591030882966934
8321,34324,0,1,10.0,0,12,0,7,895.0122716314908,26.587661999999,0.0,0.3871065449927144,0,0.03316391935484489
8322,64068,1,0,68.0,1,55,1,1,356.74534021115386,13.640640000000005,1.0,1.0,1,0.019329131799979797
8323,23912,0,0,20.0,0,42,0,1,119.1621076225512,17.831955000000008,0.0,0.390195381006978,0,0.037672650451224185
8324,9427,0,0,52.0,2,24,0,3,545.5145520984479,17.185226000000014,0.5148367461384815,0.7279780458549675,0,0.019702384905404668
8325,89376,1,1,19.0,0,27,0,1,399.3059615949555,41.0,0.7774618491984981,0.768168551339987,0,0.03672165971776271
8326,60376,0,1,68.0,1,15,1,4,65.83387369859297,9.130127000000016,1.0,1.0,0,0.014795719331836894
8327,61430,0,1,88.0,1,30,0,5,1915.1210231058203,432.978927999999,0.0,0.2260329335102419,0,0.0046244123361288735
8328,75525,0,1,38.0,0,27,0,3,2073.1170530954346,258.1,0.0,0.6004269018415345,0,0.015004291156737275
8329,63217,0,0,0.0,0,37,1,8,192.89668385064607,19.581177,1.0,1.0,0,0.019829009588493814
8330,41274,1,1,27.0,0,37,0,1,2379.4437786650283,112.673591999999,0.1719431518506996,0.4909168211871362,0,0.03683157173459026
8331,53414,1,0,35.0,0,55,0,1,1675.926873199289,271.260552000001,0.7139963401200362,0.5227398267887517,0,0.03196759679840372
8332,9279,0,0,52.0,1,28,0,6,406.0889196217764,1.5767209999989973,0.8105187508868263,0.8485988093778079,0,0.01993607650821723
8333,70971,0,0,6.0,1,51,0,4,1134.5504940359144,102.10000000000002,0.0,0.5827751801796424,1,0.008829929124586234
8334,89453,0,0,21.0,1,7,0,5,1336.1358918189587,152.5,0.0,0.5737461532900523,0,0.012735238488129633
8335,876,0,0,8.0,0,20,0,1,1232.938077742668,12.011497000000006,0.6974775394030814,0.6911393570318145,0,0.0242093103837021
8336,10077,0,0,76.0,1,49,0,5,1601.701320259088,82.064339,0.1780565854062114,0.559646860363773,0,0.011432799430845181
8337,30440,0,1,2.0,0,52,1,7,1369.7112286796105,56.785965,1.0,1.0,0,0.02017222472435428
8338,65109,0,0,42.0,0,17,0,7,2002.184061564817,423.67280599999896,0.2463126079253932,0.2817117890216103,1,0.01170415583653406
8339,958,0,1,99.0,1,59,0,6,398.5257611922248,21.332626000000005,0.8105187508868263,0.8485988093778079,0,0.017224666417120456
8340,7282,0,1,3.0,0,32,0,2,353.76702691010127,3.0249940000000066,0.0,0.4304219134683642,0,0.027294977431907175
8341,90195,0,1,69.0,1,9,0,7,1702.629269953299,185.5,0.4487826484768046,0.2662049215487856,0,0.02268380659151856
8342,42274,0,1,25.0,2,16,1,7,46.85688585027174,8.563438000000104,1.0,1.0,0,0.015699775303540407
8343,13301,0,0,69.0,2,45,0,3,1041.2250646912703,36.62769300000001,0.3448175852236509,0.8542819145680473,0,0.017778016276374715
8344,29310,1,0,77.0,1,1,0,1,1059.318744689036,42.68559299999899,0.0,0.0,0,0.016696074086753165
8345,77717,1,1,25.0,0,25,1,0,62.79515502753961,19.399999999999977,1.0,1.0,0,0.051813390773011316
8346,14053,0,1,16.0,1,30,0,3,586.1161547309973,10.653510999999,0.5148367461384815,0.7279780458549675,0,0.021436542217818322
8347,69318,1,0,30.0,0,44,0,1,1350.5128723644114,152.5,0.6537666131843829,0.4573565016980691,0,0.04021704100771049
8348,30087,1,0,84.0,1,49,0,1,1839.164875652729,136.00079399999902,0.1490461662651899,0.2783665577010201,0,0.022723626231645488
8349,30022,1,0,82.0,0,32,0,1,1027.6732933676674,37.625779,0.3448175852236509,0.8542819145680473,0,0.02609873105226395
8350,71210,1,1,75.0,1,9,0,1,2389.9261461280557,294.4,0.0,0.1686683998509791,0,0.01612296477611442
8351,688,0,0,9.0,0,45,0,3,674.621917115028,29.036896,0.5148367461384815,0.7279780458549675,0,0.015695279352730872
8352,10310,0,0,34.0,0,8,0,6,486.9778851788301,14.544394999999994,0.8105187508868263,0.8485988093778079,0,0.028234622288435946
8353,97996,1,1,25.0,0,24,0,0,1283.535182606272,185.70000000000005,0.3631766284517715,0.2689905329319096,0,0.035478204776161044
8354,100239,0,0,47.0,0,27,0,2,1345.45272974925,212.5,0.0,0.1686683998509791,0,0.030810222652349183
8355,61099,0,1,2.0,0,59,0,8,839.7388552982017,166.70587199999903,0.712896971113403,0.6827367239824875,0,0.007098383789151638
8356,726,0,0,65.0,1,38,0,7,1083.8270730683412,64.47047500000001,0.2804786222439762,0.451798447708849,0,0.022403013931535168
8357,35537,1,0,83.0,1,36,0,1,1084.9483180215996,39.23908200000001,0.3448175852236509,0.8542819145680473,0,0.01859145440557635
8358,21459,1,0,40.0,0,10,0,0,656.8365783893543,30.844420999999898,0.0,0.4304219134683642,0,0.05642925532295316
8359,74824,0,0,15.0,1,83,0,3,1764.722871919612,174.5,0.4487826484768046,0.2662049215487856,0,0.013021065257661477
8360,57721,0,0,57.0,1,10,0,9,351.20102405678546,91.95684800000004,0.7321208766974157,0.601210007204882,0,0.016937965982049743
8361,61411,1,1,48.0,1,17,0,1,424.10673837899645,164.70394899999894,0.2497303670979058,0.5886173348739026,0,0.025992911187582284
8362,46160,0,0,45.0,0,24,0,2,87.65907541650944,16.3576970000001,0.0,0.4304219134683642,0,0.025968731077604067
8363,31623,0,0,17.0,0,19,0,1,1233.0859112759183,39.604866,0.0,0.4304219134683642,0,0.024941545129742258
8364,92618,0,1,50.0,1,18,1,3,59.99293035749567,22.399999999999977,1.0,1.0,0,0.016406175613698535
8365,96867,0,0,122.0,1,61,0,4,2601.084597345588,301.70000000000005,0.0543118568207283,0.1264087120650059,0,0.009693105070101479
8366,7558,1,0,42.0,0,69,0,0,483.63083567562256,3.8006509999999034,0.0,0.4304219134683642,0,0.022616929798161607
8367,96047,0,1,106.0,1,4,0,9,1358.0050601499493,130.0,0.0,0.5737461532900523,0,0.024228251523592696
8368,79799,1,0,93.5,1,94,0,1,2508.445149692832,315.0,0.0,0.1686683998509791,0,0.02468295155473971
8369,84944,0,0,18.0,0,129,0,3,1280.53234385274,197.4,0.3631766284517715,0.2689905329319096,0,0.008504100398542795
8370,94218,1,0,72.0,1,32,1,0,84.35324186394665,45.29999999999996,1.0,1.0,0,0.039313965207222516
8371,65935,0,0,7.0,0,1,1,3,286.26795994425646,23.087173000000007,1.0,1.0,0,0.039435254905834397
8372,8929,0,1,22.0,1,67,0,7,696.0690271487243,19.79861399999899,0.5148367461384815,0.7279780458549675,0,0.015508480561966766
8373,75179,0,0,57.5,1,37,0,8,1725.5081958268674,213.70000000000005,0.4487826484768046,0.2662049215487856,0,0.007902138210185058
8374,56111,0,0,42.0,1,45,0,4,390.546752487777,161.90618899999902,0.2497303670979058,0.5886173348739026,0,0.01270753208693359
8375,40893,1,0,64.0,1,33,0,2,1881.6393107790336,47.443909000000005,0.3300049280290117,0.6884922310020825,1,0.020028752821395608
8376,37908,0,0,79.0,1,51,0,6,474.36198018739833,5.720420999998993,0.8105187508868263,0.8485988093778079,1,0.018856584875725953
8377,91558,0,0,100.5,1,51,1,8,27.023719405993816,5.5,1.0,1.0,0,0.027415249116804326
8378,19812,1,0,25.5,0,8,0,2,670.1100903478305,9.994293,0.0,0.3522320967573021,0,0.045338051558009615
8379,24862,0,0,1.0,0,15,0,5,1099.5537694738407,47.570785,0.2804786222439762,0.451798447708849,0,0.01699418559174261
8380,7602,0,1,38.0,1,45,0,1,1886.893206130831,34.7070159999991,0.3300049280290117,0.6884922310020825,0,0.02332498522503965
8381,96103,0,1,4.0,0,62,1,4,58.73397356491577,4.2000000000000455,1.0,1.0,0,0.009893719149873645
8382,88790,1,0,16.0,0,22,0,0,469.9520649730485,21.600000000000023,0.7774618491984981,0.768168551339987,0,0.038359834601710316
8383,86022,0,0,86.5,1,18,0,2,468.5229016419411,11.799999999999956,0.7774618491984981,0.768168551339987,0,0.020384299330178695
8384,96476,0,1,26.0,0,38,0,4,443.1499905897192,4.899999999999977,0.7774618491984981,0.768168551339987,0,0.01863777572437641
8385,10610,0,1,55.0,1,25,0,3,973.4210057623516,33.12883000000001,0.3448175852236509,0.8542819145680473,0,0.026160273935234058
8386,66265,0,1,27.0,1,40,0,4,1563.8165243328644,365.316956,0.0,0.2260329335102419,0,0.008698547368915219
8387,12703,1,0,85.0,1,65,0,1,1059.1690945631883,20.016051999998997,0.3448175852236509,0.8542819145680473,0,0.01763882334478073
8388,47550,0,1,24.0,0,11,0,8,3084.0093401151626,183.599869,0.0294498012812703,0.2657575865630912,0,0.055236203024772036
8389,21044,0,0,55.0,1,34,0,1,1855.077183655754,20.965910999999,0.3300049280290117,0.6884922310020825,0,0.025510862554709347
8390,42874,0,0,61.0,1,23,0,3,1542.471546490199,89.684159,0.1780565854062114,0.559646860363773,0,0.017567322031899438
8391,95884,0,1,116.0,1,5,0,3,1350.2193249323218,209.4,0.3631766284517715,0.2689905329319096,0,0.011400207093547967
8392,15803,0,1,82.0,2,90,0,6,1549.858756598438,48.160683000000006,0.0,0.390195381006978,0,0.00793297541803761
8393,74650,0,0,4.700000000000003,1,81,0,6,828.540100930418,107.2,0.0,0.5737461532900523,0,0.0052257287722330525
8394,44106,0,0,25.0,1,32,0,3,1584.2168075867523,61.57441700000001,0.1780565854062114,0.559646860363773,0,0.01751051555009884
8395,77604,0,0,98.0,0,9,1,4,54.73413753356332,13.200000000000044,1.0,1.0,0,0.0313592723950071
8396,58913,0,0,42.0,0,32,0,3,1615.688344238603,270.94795200000004,0.0,0.4071608957573301,0,0.011614624389049269
8397,83365,0,1,11.0,0,38,0,7,733.4683966230034,39.29999999999996,0.5915555274224006,0.3107616934510447,0,0.018622088808263777
8398,9491,0,1,49.0,1,16,0,2,448.4325046701253,12.01838699999999,0.8105187508868263,0.8485988093778079,0,0.022059297477717024
8399,81614,0,1,20.0,0,143,0,7,1374.443962435709,158.39999999999998,0.6537666131843829,0.4573565016980691,0,0.008369486063999556
8400,36086,0,1,98.0,0,12,0,4,1259.2662142148372,22.811843999999,0.0,0.390195381006978,0,0.017693087429855786
8401,54886,0,0,32.0,0,3,1,4,36.52131695168936,3.573181000001,1.0,1.0,0,0.02510870527585749
8402,46771,0,0,5.0,0,75,0,3,1058.9310856560332,51.036446,0.0,0.3871065449927144,0,0.007906079670447864
8403,36972,1,0,65.0,1,20,0,1,1891.943925784556,39.27972399999899,0.3300049280290117,0.6884922310020825,0,0.028730059458334574
8404,11257,1,0,82.0,0,33,0,0,1543.647693996082,80.29692800000001,0.1780565854062114,0.559646860363773,0,0.03939933946565398
8405,58281,0,0,14.0,0,16,0,3,1603.5460499572218,351.36077899999907,0.0,0.2260329335102419,0,0.008484110228070323
8406,61664,0,0,7.0,0,8,1,3,308.01980319386973,66.264183,1.0,1.0,0,0.053699629392571724
8407,87157,1,1,28.0,1,47,1,0,29.65597996134821,9.600000000000025,1.0,1.0,0,0.04603367554596931
8408,2198,0,1,85.0,1,30,1,7,66.9302524365016,1.2574989999999957,1.0,1.0,1,0.018523506588039272
8409,61523,1,0,24.0,0,39,0,1,1746.348473697132,415.6812129999991,0.0,0.2260329335102419,0,0.015140705933735964
8410,96487,0,0,38.0,0,2,0,3,1717.5713858416264,166.10000000000002,0.4487826484768046,0.2662049215487856,0,0.015501360466244424
8411,84211,0,0,32.0,0,91,1,5,79.7750042876669,12.399999999999975,1.0,1.0,0,0.005840710196856181
8412,19580,0,1,91.0,1,12,0,4,3317.22688045372,202.685058999999,0.0,0.0,0,0.029625084945759755
8413,54807,0,1,87.0,0,17,0,5,983.52852862138,272.27746500000103,0.5464527828681878,0.6040220768364019,0,0.009268096624946175
8414,32244,0,1,84.5,2,36,0,4,632.2560673735462,17.938628999998997,0.5148367461384815,0.7279780458549675,0,0.01560971137998195
8415,32942,0,0,89.0,1,27,0,3,459.315989365032,34.733657999999,0.6384499348170343,0.6296450797704836,0,0.02212907031957841
8416,71954,0,0,44.0,0,43,0,7,1425.1961201077268,141.80000000000007,0.6537666131843829,0.4573565016980691,0,0.010910005524531143
8417,7949,0,0,2.0,0,105,0,5,491.32215774391,5.141448999999895,0.0,0.4304219134683642,0,0.003951807554342836
8418,2992,1,0,38.0,1,39,0,1,471.8249084321732,47.63826,0.6384499348170343,0.6296450797704836,0,0.029624197341656573
8419,65329,1,1,31.0,0,65,0,1,2099.38517937226,428.7179569999991,0.0,0.2260329335102419,0,0.017891797935174095
8420,902,0,0,39.0,0,5,0,7,1812.4492093054143,157.13487300000003,0.1490461662651899,0.2783665577010201,0,0.01123044009257744
8421,69782,0,1,64.0,1,50,0,4,2546.0508676678546,291.80000000000007,0.0,0.1686683998509791,0,0.011206917464984284
8422,65884,0,0,80.4,1,8,0,5,416.31755589447454,1.4172440000010056,0.0,0.6307826224244706,0,0.020389970689553016
8423,48868,0,1,88.0,1,16,0,3,2009.096249729645,435.2507779999991,0.2463126079253932,0.2817117890216103,0,0.011755494956782062
8424,18792,0,1,24.0,0,71,0,3,1087.8894581373104,60.36640200000001,0.2804786222439762,0.451798447708849,0,0.009701086072883466
8425,87026,1,0,29.5,0,30,0,1,1004.3202045194332,142.69999999999993,0.0,0.5827751801796424,0,0.03618743961782377
8426,90073,0,1,40.0,0,57,1,8,50.44217584717255,3.1000000000000227,1.0,1.0,0,0.013794206916332045
8427,48567,0,1,49.0,0,42,0,3,1246.0171335486295,235.297577,0.0,0.4071608957573301,0,0.022439624104811616
8428,89600,1,1,50.0,0,23,0,0,1265.1234506870846,154.10000000000002,0.3631766284517715,0.2689905329319096,0,0.042323030897872246
8429,25008,0,1,21.0,1,42,0,5,359.17411652139936,21.132386,0.8105187508868263,0.8485988093778079,0,0.016451458246046022
8430,50789,0,1,18.0,1,3,0,4,903.9665641067776,154.65977500000002,0.0,0.4242903276294453,0,0.013969235707767359
8431,87089,1,0,33.0,0,38,0,1,1252.9186080477757,100.20000000000005,0.1559403092234309,0.710960757169081,0,0.03254469768551984
8432,1174,0,1,30.0,0,56,0,2,361.1393149645896,5.025367000000003,0.8105187508868263,0.8485988093778079,0,0.03213057078880266
8433,14253,0,1,37.0,1,80,0,4,1832.994769460272,58.841826999999,0.0,0.390195381006978,0,0.011142823925843051
8434,89645,1,1,75.0,1,105,1,0,63.78045448759156,33.89999999999998,1.0,1.0,0,0.009837980960553867
8435,73510,0,1,16.0,1,7,0,7,2061.5210855760674,253.90000000000003,0.0,0.6004269018415345,0,0.009552313605063912
8436,82584,0,1,23.0,0,25,0,7,1393.3749831086536,131.80000000000007,0.6537666131843829,0.4573565016980691,0,0.015298755579801574
8437,94832,1,0,52.0,1,58,1,0,51.75546462222818,7.100000000000023,1.0,1.0,0,0.024283959239956198
8438,78575,0,1,79.0,1,114,0,4,478.2439347584561,7.699999999999932,0.7774618491984981,0.768168551339987,0,0.006668740775412511
8439,21801,0,1,112.0,1,47,1,7,80.94270177232345,2.098343,1.0,1.0,0,0.024011577670540588
8440,55288,0,1,86.4,1,52,0,6,1718.2964948641422,292.813767,0.0,0.4071608957573301,0,0.005107163872070457
8441,6260,1,1,38.0,0,43,0,1,792.8233410394643,20.586929999999995,0.8428675798792371,0.7395138070429258,0,0.026442721764949023
8442,58205,1,0,38.0,0,64,0,0,1026.398596698585,149.403671,0.0,0.4242903276294453,0,0.016048764229602917
8443,22340,0,0,23.0,2,2,0,3,1789.658398677605,38.909286999999,0.3300049280290117,0.6884922310020825,0,0.02829710891925861
8444,50577,0,1,24.0,0,31,0,5,1600.7773250765854,225.422515,0.2827352525172609,0.2651929083715043,0,0.014592824918472908
8445,81882,1,0,10.0,1,89,0,1,1709.5989977019751,183.30000000000007,0.4487826484768046,0.2662049215487856,0,0.01371634099197305
8446,52907,0,0,66.0,1,79,0,4,2490.0653329227785,387.34980800000005,0.0,0.0,0,0.006392710271990442
8447,66993,0,1,37.0,1,39,0,5,419.6737451490712,22.40542600000001,0.0,0.6307826224244706,0,0.015125460622268933
8448,90161,0,0,140.0,1,12,0,7,1707.426704667731,175.39999999999998,0.4487826484768046,0.2662049215487856,0,0.008403935630277092
8449,23106,1,1,94.0,1,42,0,0,1529.493897372526,51.411758000000006,0.1780565854062114,0.559646860363773,0,0.0170604900337608
8450,61147,0,1,58.0,0,30,0,4,628.3456994694598,87.03079199999999,0.0,0.4242903276294453,0,0.019832796555267557
8451,12006,0,0,26.5,0,39,0,4,1046.0583581751985,18.667221,0.0,0.3871065449927144,0,0.014757283130161595
8452,60873,0,1,8.0,0,23,1,5,884.7713488498775,132.99205,1.0,1.0,0,0.028336931471509404
8453,73121,0,0,2.0,0,7,0,3,1265.393785047385,153.10000000000002,0.3631766284517715,0.2689905329319096,0,0.014862634071676376
8454,55112,0,0,22.0,1,6,0,6,584.0503543014306,89.71228099999996,0.649797032285103,0.8126390472194748,0,0.01799473030853447
8455,35485,1,1,6.0,0,55,0,2,1808.7677937519852,46.716980000001016,0.3300049280290117,0.6884922310020825,0,0.015813180107463357
8456,56199,0,0,40.0,1,61,0,4,423.03245900023353,163.457764,0.2497303670979058,0.5886173348739026,0,0.012541694503541955
8457,40936,1,0,46.0,1,52,1,0,72.3073710845433,17.835007000000104,1.0,1.0,0,0.024865012528029834
8458,72364,1,0,4.0,0,66,0,2,2152.665806980767,248.7,0.0,0.6004269018415345,0,0.01715795869046784
8459,81386,0,0,61.0,0,26,1,9,35.845161349896834,3.6000000000000227,1.0,1.0,0,0.02232416770229411
8460,38838,0,1,48.0,0,38,0,5,786.4858090168393,3.6885910000000015,0.8428675798792371,0.7395138070429258,0,0.02211264835083151
8461,27571,0,0,48.0,1,79,0,1,3122.3581323017306,209.447532999999,0.0294498012812703,0.2657575865630912,0,0.011951890561769405
8462,54552,1,1,1.0,0,15,1,0,98.55952437168,17.948395000000005,1.0,1.0,0,0.08057548411376561
8463,65346,0,1,22.0,0,74,0,3,1048.8010602509132,263.96075499999904,0.5464527828681878,0.6040220768364019,0,0.009548028514299643
8464,40542,0,0,30.0,0,7,0,7,823.9402449566412,18.14209,0.8428675798792371,0.7395138070429258,0,0.0463364724478572
8465,13366,1,1,2.0,1,6,0,1,505.2184525140923,33.562164,0.6384499348170343,0.6296450797704836,0,0.034917522747708984
8466,60389,0,1,66.0,0,81,1,4,43.94956388809048,3.704651000000013,1.0,1.0,0,0.00862881870244411
8467,99666,0,1,30.0,0,65,0,3,1009.3266442735556,125.79999999999995,0.5578862782415182,0.5826149043710088,0,0.012049376875029022
8468,82190,0,0,50.0,0,101,0,3,1028.5910763884435,118.5,0.0,0.5827751801796424,0,0.015144249402152676
8469,47782,1,1,72.0,2,52,0,1,1513.7431760442764,51.063873,0.0,0.390195381006978,0,0.017694660751719785
8470,44212,0,0,56.0,0,51,0,2,477.5505661554196,8.360389999999896,0.0,0.4304219134683642,0,0.02240928071162213
8471,27874,0,0,3.0,1,12,0,6,71.74025246972784,18.625336000000004,0.0,0.390195381006978,0,0.02164899257246977
8472,40490,0,0,3.0,0,42,0,5,823.3224858574118,15.081176999999997,0.8428675798792371,0.7395138070429258,0,0.017169549377169323
8473,2451,0,1,149.0,1,45,0,6,1288.442106117914,21.962540000000004,0.6974775394030814,0.6911393570318145,1,0.026936302595572736
8474,47678,0,0,4.0,0,1,1,7,62.14399450499615,18.924293999998994,1.0,1.0,0,0.02601013474931164
8475,69649,0,0,120.0,1,14,0,3,709.7141540909956,43.5,0.5915555274224006,0.3107616934510447,0,0.02050655953673287
8476,47886,1,1,14.0,0,7,0,1,1269.6388457374983,23.060295,0.6974775394030814,0.6911393570318145,0,0.03680618795330067
8477,27148,0,1,36.0,0,51,0,5,1198.7934173056094,75.77908299999899,0.2804786222439762,0.451798447708849,0,0.013812709216406333
8478,59510,0,0,72.0,1,11,0,3,1594.932631205097,361.3240349999991,0.0,0.2260329335102419,0,0.007867990797605796
8479,29155,0,0,109.0,1,4,1,5,105.63606911963647,2.884078999998991,1.0,1.0,0,0.02611112481716315
8480,60651,0,0,24.0,0,61,0,4,1604.5525538647648,346.612975999999,0.0,0.2260329335102419,0,0.003877022942484936
8481,44910,1,1,121.0,1,7,0,1,1028.6780623346824,17.449089,0.3448175852236509,0.8542819145680473,0,0.020426651651263627
8482,50717,0,1,22.0,0,13,1,5,919.773148451124,150.940445,1.0,1.0,0,0.027216954202073422
8483,99696,0,0,86.5,1,69,0,3,1344.289136682314,189.4,0.3631766284517715,0.2689905329319096,0,0.008022834448046141
8484,28482,0,0,35.0,0,61,0,8,3592.541975520536,187.800689999999,0.0,0.0,0,0.015330026715269526
8485,67946,1,1,2.0,0,8,0,1,1321.1741355904674,194.29999999999995,0.3631766284517715,0.2689905329319096,1,0.04571224161066807
8486,24624,1,0,2.0,1,6,0,1,456.7731088199292,16.347320000001005,0.8105187508868263,0.8485988093778079,0,0.0361125277440536
8487,10551,0,1,67.0,1,2,1,4,21.80151647222528,9.315155000000004,1.0,1.0,0,0.028744081679513377
8488,38353,0,0,79.0,1,18,0,1,1249.442326028542,13.864586000000005,0.6974775394030814,0.6911393570318145,0,0.02627747134213637
8489,11925,0,1,104.5,1,23,0,5,252.12798948464345,20.453507,0.0,0.4304219134683642,0,0.01572432430749945
8490,27543,1,0,90.0,1,88,1,0,48.19418644342295,16.032828999998998,1.0,1.0,0,0.027858665888117817
8491,88126,0,1,8.0,0,112,0,3,1376.1653089771255,156.5,0.6537666131843829,0.4573565016980691,0,0.006634646635698992
8492,78298,1,0,91.5,1,41,0,1,484.75693105728607,0.599999999999909,0.7774618491984981,0.768168551339987,0,0.019573938009985532
8493,7957,0,0,99.0,1,53,0,5,931.8858829128344,34.00552400000011,0.8428675798792371,0.7395138070429258,0,0.04139619291324018
8494,29261,0,0,19.0,1,29,0,8,2306.943734240354,90.785706,0.0,0.0,0,0.0472103066603784
