,index,season,sex,mass,age,richness,grid,month,distance,elevation,grid_attr,sm_community,module,y_proba
8381,39082,1,0,17.0,0,11,0,0,1082.064585046232,39.68441800000102,0.2804786222439762,0.451798447708849,0,0.007915517426705992
8382,13515,0,0,25.0,1,3,0,7,1058.7802617454058,55.506706999999,0.2804786222439762,0.451798447708849,0,0.00680851841270758
8383,40605,0,0,20.0,1,5,0,3,546.9149775531554,22.50778199999999,0.5148367461384815,0.7279780458549675,0,0.007129259582122927
8384,32370,0,0,72.0,1,6,0,4,2194.459565715708,101.186111,0.0,0.0,0,0.003427220365944199
8385,80376,0,1,63.0,0,16,1,3,24.866471416048118,15.399999999999975,1.0,1.0,0,0.01876869888355915
8386,57615,0,1,8.0,0,4,1,3,72.91162235609758,22.227326000000005,1.0,1.0,0,0.0110310192616819
8387,44678,0,0,79.0,1,6,0,2,1106.587581149798,82.77130099999899,0.2804786222439762,0.451798447708849,0,0.007431008021863174
8388,74968,1,1,84.0,0,1,1,0,2121.661766254819,238.69999999999996,1.0,1.0,0,0.01421859737352448
8389,28658,1,1,59.0,0,3,0,0,1497.5617549299727,64.871521,0.1780565854062114,0.559646860363773,0,0.007858222972953823
8390,31582,0,1,23.0,2,0,0,7,1096.3433857717907,62.34159899999899,0.2804786222439762,0.451798447708849,0,0.0058203635237776725
8391,10723,1,0,24.0,1,1,0,0,1280.0227832295093,28.865463000000005,0.0,0.3871065449927144,0,0.008962327282569574
8392,47162,0,0,21.0,0,1,0,2,1692.829485947295,271.196198,0.0,0.4071608957573301,0,0.008213707232267624
8393,35573,1,0,17.0,1,7,0,2,1947.6497105453436,63.33048200000012,0.3300049280290117,0.6884922310020825,0,0.009653864482863778
8394,47134,0,0,33.0,0,1,0,4,459.8958223026933,4.297348,0.0,0.6307826224244706,0,0.01567596900884416
8395,22502,1,0,10.0,0,6,0,1,476.5009215205752,32.15330499999999,0.6384499348170343,0.6296450797704836,0,0.008378349582235297
8396,67784,0,1,70.0,0,10,0,5,1772.5926784745734,195.70000000000005,0.4487826484768046,0.2662049215487856,0,0.002332118875590293
8397,28085,0,1,55.0,0,3,0,2,99.12934904495644,14.975005999999992,0.0,0.4304219134683642,0,0.008329200620475562
8398,46827,0,0,50.0,1,8,1,8,459.6386520346791,74.169083,1.0,1.0,0,0.01861828418923915
8399,79293,1,1,34.0,1,5,0,1,595.1474732608544,5.399999999999977,0.0,0.6004269018415345,0,0.0183536897526821
8400,59317,0,1,15.0,0,6,0,4,650.8873234224168,88.39739999999901,0.0,0.4242903276294453,0,0.007026220313987144
8401,52466,0,1,64.0,0,7,0,5,1312.3618652880766,245.774536,0.0,0.4071608957573301,0,0.0032260751994450643
8402,58457,1,0,94.0,1,13,0,0,1590.7088624615174,381.38617,0.0,0.2260329335102419,0,0.01234619614999065
8403,51346,1,1,48.0,0,0,0,0,2554.731918151888,390.955909999999,0.0,0.0,0,0.010940531534448263
8404,52527,1,0,24.0,1,2,0,1,1694.5062367606783,387.69317599999897,0.0,0.2260329335102419,0,0.004041863518242909
8405,51676,1,1,6.0,0,3,1,0,49.49589889667183,39.357178000000005,1.0,1.0,1,0.049747331128695026
8406,42857,0,0,92.0,1,3,0,4,3285.3748531931224,180.825927999999,0.0,0.0,0,0.003212109225783401
8407,57643,1,0,10.0,0,0,0,1,367.8877291038965,50.11547899999999,0.4460577587676538,0.5492908180511196,0,0.015184097291721748
8408,82823,0,0,52.0,1,4,0,7,2408.5932068311204,257.3,0.0820967532560867,0.6061753291439326,0,0.0031148142442844417
8409,24347,1,1,0.0,0,2,0,1,1326.601501474277,54.066588999999,0.0,0.390195381006978,0,0.007999311231776891
8410,67120,0,1,18.0,1,4,1,4,68.48100709568006,0.5,1.0,1.0,0,0.007731063894936245
8411,21122,0,1,21.0,1,14,1,3,81.7242287597972,10.875670999999995,1.0,1.0,0,0.009171249911334183
8412,42179,1,1,1.0,0,12,0,0,451.1312529863498,1.5559690000009994,0.8105187508868263,0.8485988093778079,0,0.008389336225124427
8413,57937,0,0,20.0,0,8,0,8,1039.903811285653,143.32653,0.5947475208398252,0.6228262434344038,0,0.005229056207051509
8414,15358,1,1,25.0,0,8,0,2,1772.7470911395149,26.515320000000003,0.3300049280290117,0.6884922310020825,0,0.005666883934660077
8415,60923,1,1,48.0,0,8,0,1,612.9753823478759,129.57795700000102,0.649797032285103,0.8126390472194748,0,0.008259214658930434
8416,82362,1,1,91.0,1,0,0,0,732.779335367411,60.200000000000045,0.5915555274224006,0.3107616934510447,0,0.007836797075771758
8417,75771,0,1,106.0,1,5,1,6,90.1518271083364,42.79999999999996,1.0,1.0,0,0.009534403473555237
8418,1299,0,1,60.0,1,9,0,1,1851.336803701755,48.62874600000001,0.0,0.390195381006978,0,0.00829884037547843
8419,13194,0,1,44.0,0,2,1,4,43.759792350166336,4.8500899999999945,1.0,1.0,0,0.010713648115588148
8420,80051,1,0,56.0,1,2,0,1,1025.0378919963437,157.39999999999998,0.0,0.5827751801796424,0,0.004519646511540017
8421,24378,0,0,57.0,1,2,0,8,1965.768830193664,63.15786700000001,0.0,0.3522320967573021,0,0.0055362919853142465
8422,68538,0,1,72.0,0,9,1,4,22.66763517137074,4.5,1.0,1.0,0,0.005037875674619307
8423,18958,0,0,52.0,0,8,0,5,962.4200234540086,18.706550000000107,0.8428675798792371,0.7395138070429258,0,0.008571950133271198
8424,24435,0,0,32.0,0,1,0,4,2347.288638557858,163.79782100000102,0.0408106544072551,0.3155908671544819,0,0.0043440178108339975
8425,47892,0,1,49.0,1,16,0,4,2126.164943971265,341.857209,0.0,0.0,0,0.020619884999966663
8426,68433,0,0,71.0,1,8,0,7,1024.978411199501,145.89999999999998,0.5578862782415182,0.5826149043710088,0,0.003841186245102
8427,90478,0,0,53.0,0,5,0,7,1402.8275841500435,123.20000000000005,0.6537666131843829,0.4573565016980691,0,0.008329071612484409
8428,20482,0,1,28.0,0,17,0,2,1137.2504732878667,80.207726,0.2804786222439762,0.451798447708849,0,0.004638444927222101
8429,59520,0,0,54.0,1,1,0,5,1066.3362284275076,287.42456000000004,0.5464527828681878,0.6040220768364019,0,0.0040105683956047815
8430,87917,0,0,16.0,0,2,0,3,1035.7844239981328,132.39999999999998,0.5578862782415182,0.5826149043710088,0,0.003967861569195595
8431,67215,0,1,35.0,0,9,0,2,1005.6112807532304,128.10000000000002,0.5578862782415182,0.5826149043710088,0,0.005324922524096773
8432,72043,1,1,33.0,1,5,1,0,37.7198550839887,3.7000000000000455,1.0,1.0,0,0.010692282263974102
8433,32864,1,1,13.0,0,11,0,0,617.8308604429513,27.107627999999,0.5148367461384815,0.7279780458549675,0,0.005596393001277068
8434,46162,0,0,70.0,0,6,0,7,1495.6414885523875,222.392975,0.2827352525172609,0.2651929083715043,0,0.0047314419473159074
8435,38538,0,0,2.0,0,11,0,5,1479.8855945186604,68.058808,0.1780565854062114,0.559646860363773,0,0.006208932292863189
8436,77416,0,1,32.0,0,11,0,3,1333.337478653345,209.4,0.3631766284517715,0.2689905329319096,0,0.002236785653307969
8437,28721,0,1,102.0,1,5,0,2,1083.7283650650495,59.18364700000001,0.2804786222439762,0.451798447708849,0,0.006565265891639668
8438,66964,1,0,4.0,0,9,0,1,1002.0777153917415,141.89999999999998,0.5578862782415182,0.5826149043710088,0,0.005865143057132488
8439,54682,0,1,23.5,0,5,0,5,1327.7910449095084,270.690147,0.4565714193162193,0.3618930398387977,0,0.003708729537088777
8440,42594,1,0,12.5,0,2,0,1,503.45315717512665,12.679550000000006,0.0,0.3871065449927144,0,0.009399128806732385
8441,90989,1,0,38.0,1,8,1,0,81.32746710141812,5.399999999999977,1.0,1.0,0,0.01010904286176666
8442,16653,0,1,43.0,0,5,1,7,61.60880996841152,0.477020000001005,1.0,1.0,0,0.01042511562222644
8443,73884,0,1,10.0,0,11,0,4,1750.5673771692293,188.1,0.4487826484768046,0.2662049215487856,0,0.0013489619188110976
8444,62953,0,0,2.0,1,7,1,3,0.0,0.0,1.0,1.0,0,0.0034562118903029163
8445,37165,0,1,7.5,0,5,0,4,1235.7220902348504,40.948639,0.0,0.3871065449927144,0,0.005838988909293781
8446,80785,1,1,16.5,1,6,1,0,188.97325976231048,2.7999999999999545,1.0,1.0,0,0.032638434955189435
8447,51238,0,1,24.0,0,2,0,6,422.0874346071015,117.42688,0.7321208766974157,0.601210007204882,0,0.008153384692872707
8448,18157,0,1,53.0,1,2,0,6,1091.386754256678,9.669776999999996,0.3448175852236509,0.8542819145680473,0,0.006559714040354166
8449,26244,1,0,18.5,1,12,0,1,958.6390600453502,23.82420300000011,0.8428675798792371,0.7395138070429258,0,0.007830222429122369
8450,58923,0,1,2.0,0,8,0,2,1642.5660832933795,286.307312,0.0,0.4071608957573301,0,0.005790176105312914
8451,60883,0,1,38.0,0,4,0,8,352.65590320309275,119.120026,0.2497303670979058,0.5886173348739026,0,0.00872333244553165
8452,25833,0,0,117.0,1,4,0,6,455.3117391205748,1.518226999999996,0.8105187508868263,0.8485988093778079,0,0.005353002452863534
8453,1839,0,1,9.0,0,0,0,7,1194.308381917432,144.232651,0.5043408370308239,0.3553688806878881,0,0.00312715770113414
8454,5869,0,1,35.0,0,2,0,7,468.8746033603448,66.250466,0.6384499348170343,0.6296450797704836,0,0.008323018355628715
8455,69626,0,1,78.5,1,11,0,6,885.8741219025853,109.29999999999995,0.0,0.5737461532900523,0,0.004564594143819769
8456,7956,0,1,20.0,0,1,1,2,1881.7672203901889,75.689209,1.0,1.0,0,0.009756407561908053
8457,2421,1,1,4.0,0,14,0,2,1866.443283679493,45.62541199999899,0.3300049280290117,0.6884922310020825,0,0.013159215805625957
8458,6468,0,0,40.0,0,3,0,3,850.4229344082779,15.720328999999992,0.8428675798792371,0.7395138070429258,0,0.005133779087582665
8459,45475,0,1,3.0,1,0,0,6,1280.0984296443112,53.767334000000105,0.6974775394030814,0.6911393570318145,0,0.006487475215623846
8460,9167,0,1,1.0,0,17,1,4,56.462948401955565,15.238677999999991,1.0,1.0,0,0.009067340726993242
8461,69420,0,0,26.0,0,7,0,4,936.0677807126644,109.20000000000005,0.5578862782415182,0.5826149043710088,0,0.005810796949690532
8462,22584,0,1,3.0,0,19,0,5,1301.5983324626652,58.78273800000011,0.0,0.4304219134683642,0,0.004183232719287679
8463,45025,1,1,42.0,1,3,0,1,877.7758165543037,41.085412000000105,0.8428675798792371,0.7395138070429258,0,0.006151026177938425
8464,23379,0,0,37.0,0,7,0,3,1168.6200661377648,56.426628,0.2804786222439762,0.451798447708849,0,0.0054856247603433965
8465,23995,1,1,16.0,0,12,0,1,1011.7993564802216,36.409454999999,0.3448175852236509,0.8542819145680473,0,0.006171239824706056
8466,12590,1,1,54.0,1,12,0,0,1629.2232643735406,86.602179999999,0.1780565854062114,0.559646860363773,0,0.02399864478328557
8467,74090,1,0,3.0,1,14,1,0,37.93493177928059,10.600000000000025,1.0,1.0,0,0.029175603421074704
8468,62545,0,0,17.0,0,4,0,2,1671.468584049149,269.843308,0.0,0.4071608957573301,0,0.004976824313618947
8469,11689,1,1,73.5,1,6,0,2,1824.4917951208597,47.40996599999899,0.3300049280290117,0.6884922310020825,0,0.008893976375927258
8470,156,0,1,5.0,0,10,0,1,3082.1718103064604,170.54065699999902,0.0294498012812703,0.2657575865630912,0,0.003169180125855853
8471,38988,0,1,74.0,1,3,0,4,449.39614508762565,42.174499,0.6384499348170343,0.6296450797704836,0,0.005043534286897513
8472,44137,0,1,67.0,1,0,0,7,1396.0878276028536,50.146973,0.0,0.3871065449927144,0,0.00994120419900994
8473,43145,1,0,27.0,1,0,0,0,1536.2600216098072,67.26533500000001,0.1780565854062114,0.559646860363773,0,0.019795312697858482
8474,66122,0,0,10.0,0,6,0,4,1042.5004546703424,157.39999999999998,0.5578862782415182,0.5826149043710088,0,0.0032127582910999723
8475,5527,1,0,44.0,0,5,0,0,614.6177337773249,7.269789999998991,0.5148367461384815,0.7279780458549675,0,0.00914562509825013
8476,33744,1,1,9.5,0,10,1,0,85.042381217177,41.42576599999899,1.0,1.0,0,0.013399528976096328
8477,6603,0,0,15.0,0,7,0,3,809.2228262627788,5.998694999999998,0.0,0.3871065449927144,0,0.007781205444533724
8478,51657,1,1,21.0,0,0,1,1,12.30940987520421,31.500733,1.0,1.0,0,0.04824305721728017
8479,70086,1,1,95.0,1,6,0,0,955.895473322934,133.5,0.5578862782415182,0.5826149043710088,0,0.011609102315712315
8480,58513,1,1,2.0,0,1,0,1,670.6766569955915,129.624909,0.0,0.4242903276294453,0,0.00587008838959561
8481,27824,1,0,49.5,1,15,0,2,1942.24964430536,52.4980920000001,0.3300049280290117,0.6884922310020825,0,0.010471140256596836
8482,50701,0,0,58.0,0,2,0,4,640.5946873263464,126.38797,0.0,0.4242903276294453,0,0.007854770177813856
8483,57147,0,1,80.0,1,3,0,4,1121.5646139843502,169.04332000000002,0.0,0.4242903276294453,0,0.003562971955896344
8484,75323,0,1,26.0,0,1,0,3,939.0740238694194,109.19999999999992,0.5578862782415182,0.5826149043710088,0,0.005077401434916101
8485,85550,0,0,23.0,0,6,0,5,1432.763461427756,140.10000000000002,0.6537666131843829,0.4573565016980691,0,0.004134747933546896
8486,28303,0,1,55.0,1,1,0,2,1099.228002354717,19.734077,0.3448175852236509,0.8542819145680473,0,0.006152382863712972
8487,7127,0,1,6.0,1,4,0,3,845.7501103597772,0.6037679999989933,0.8428675798792371,0.7395138070429258,0,0.015580450962690496
8488,33943,0,0,43.0,2,15,0,3,1240.8660286403533,16.144478000001,0.6974775394030814,0.6911393570318145,0,0.009872450396836334
8489,72426,1,1,37.0,1,1,0,1,1770.628675078335,191.9,0.4487826484768046,0.2662049215487856,0,0.017090413486985846
8490,4553,0,0,52.5,2,2,0,4,865.5786014533406,23.591506999999,0.8428675798792371,0.7395138070429258,0,0.006400670833525121
8491,24916,0,1,52.5,1,8,1,7,73.72752182283085,15.1738510000001,1.0,1.0,0,0.010761011350951232
8492,46358,0,0,6.0,0,7,0,4,627.7831207424243,91.30105599999902,0.0,0.4242903276294453,0,0.005824049067676707
8493,46541,1,0,70.0,0,5,0,0,1070.827728607171,149.034439,0.0,0.4242903276294453,0,0.005830615958973386
8494,23872,1,0,49.0,0,6,0,2,1853.207773028162,45.5404669999991,0.3300049280290117,0.6884922310020825,0,0.007185097848709925
8495,40748,0,1,52.0,0,1,0,6,2280.246283703043,40.391144,0.0,0.3522320967573021,0,0.010529004899073904
8496,6936,0,1,76.0,1,5,0,6,1283.2533616969572,27.2970430000001,0.6974775394030814,0.6911393570318145,0,0.011233123475871078
8497,3130,0,0,3.0,0,17,1,2,57.582221712803886,12.598374000000106,1.0,1.0,0,0.013456809415148503
8498,64811,0,0,84.0,1,5,1,3,63.51225115888181,19.100000000000023,1.0,1.0,0,0.005555951899279418
8499,41089,0,0,50.0,1,3,0,3,1117.275741882674,60.708587,0.2804786222439762,0.451798447708849,0,0.006042338647218788
8500,76132,0,0,28.0,0,2,0,4,1004.2948436666974,133.0,0.5578862782415182,0.5826149043710088,0,0.004658389616276985
8501,27061,0,0,43.0,1,8,0,6,112.26135789743446,9.376587,0.0,0.390195381006978,0,0.0037039305930767334
8502,66199,0,1,27.0,0,8,0,3,1247.3983339538174,185.6,0.3631766284517715,0.2689905329319096,0,0.0021694316225075133
8503,28802,0,1,38.0,1,4,0,2,505.675338692728,38.239196999999,0.6384499348170343,0.6296450797704836,0,0.007276172050281795
8504,67559,0,0,7.5,2,3,1,8,61.13602165732722,10.0,1.0,1.0,0,0.007406035917681438
8505,16588,1,1,30.0,1,18,0,1,678.9125689726907,30.49592600000101,0.5148367461384815,0.7279780458549675,0,0.00626803161952527
8506,43515,0,1,21.0,1,2,1,2,91.52063474130458,6.76146700000011,1.0,1.0,0,0.005168632405023141
8507,43921,0,0,22.0,1,3,1,4,79.0361213432752,13.400230000000008,1.0,1.0,0,0.007604799357132407
8508,29035,0,1,27.0,1,6,0,6,2316.494351863747,192.640571999999,0.0408106544072551,0.3155908671544819,0,0.003961255748587333
8509,75915,1,1,87.5,1,1,0,1,1237.3764494249242,155.79999999999995,0.3631766284517715,0.2689905329319096,0,0.005139067845931643
8510,45616,0,1,3.0,0,1,0,8,419.2511267268932,31.46156299999899,0.8105187508868263,0.8485988093778079,0,0.010704131038216776
8511,36158,1,0,10.0,0,13,1,0,74.26854458348708,0.9982449999990024,1.0,1.0,0,0.028107089759858123
8512,42669,0,0,36.0,1,10,1,4,0.0,0.0,1.0,1.0,0,0.00722802136692397
8513,57524,0,1,39.0,0,3,0,6,1245.0238174495205,203.796844,0.0,0.4071608957573301,0,0.003402794456053105
8514,44191,0,0,97.0,1,2,0,4,1107.9692729311744,31.975432999999995,0.0,0.3871065449927144,0,0.008629561525603353
8515,13456,0,0,34.0,0,4,0,7,458.5515809343004,54.00416599999899,0.6384499348170343,0.6296450797704836,0,0.008323763674741075
8516,66175,1,1,70.0,0,22,0,0,1256.208267882549,189.0,0.3631766284517715,0.2689905329319096,0,0.002740189207001418
8517,36425,0,1,45.0,1,17,0,1,1302.9205033633143,26.357704000000098,0.6974775394030814,0.6911393570318145,0,0.007262641465559533
8518,10916,0,0,1.0,1,10,0,8,2865.3651628416897,110.200287,0.0,0.0,0,0.0045076169401079055
8519,51249,0,0,70.0,0,6,0,5,1016.8280860508324,290.61111500000004,0.5464527828681878,0.6040220768364019,0,0.00462909936536065
8520,76379,0,0,46.5,0,5,0,3,441.3372470454067,8.600000000000023,0.7774618491984981,0.768168551339987,0,0.006068549360886981
8521,24918,0,1,23.0,1,5,0,4,1260.6707844195328,23.454339000000004,0.6974775394030814,0.6911393570318145,0,0.006362598623472901
8522,53245,1,1,26.0,1,4,0,2,1434.5157659214935,258.654052999999,0.0,0.4071608957573301,0,0.0037447836674659174
8523,45977,0,1,4.0,0,2,1,4,0.0,0.0,1.0,1.0,0,0.010748756462709962
8524,7852,0,0,87.0,1,13,0,1,84.9851006162735,27.347313,0.0,0.390195381006978,0,0.005263687301664183
8525,88097,0,1,8.0,0,9,0,4,431.1029573224069,11.599999999999907,0.7774618491984981,0.768168551339987,0,0.007801903351569543
8526,9740,0,1,1.0,0,15,0,5,263.1588118868002,16.695144999999997,0.0,0.4304219134683642,0,0.005506380912589373
8527,48843,0,0,12.0,1,4,0,4,745.5998658492209,167.67166199999895,0.712896971113403,0.6827367239824875,1,0.004820719631196832
8528,61210,0,0,12.0,0,2,1,5,235.57552966063844,26.34652,1.0,1.0,0,0.007394067714188632
8529,15658,0,0,37.0,1,2,0,3,2321.416966489307,85.506386,0.1719431518506996,0.4909168211871362,0,0.006426672477811613
8530,77275,1,1,83.0,1,9,0,1,626.2838347829527,10.900000000000093,0.0,0.6004269018415345,0,0.007959095594234692
8531,45710,1,1,16.0,1,2,0,0,541.4994356942703,2.785308999999998,0.8105187508868263,0.8485988093778079,0,0.015192990689518094
8532,47598,0,1,72.0,0,11,0,3,1009.7888171414462,176.75421100000102,0.5947475208398252,0.6228262434344038,0,0.004502174169143162
8533,91500,0,1,79.0,0,0,0,3,1324.2442892573567,202.4,0.3631766284517715,0.2689905329319096,0,0.003851748954481651
8534,49312,1,1,70.0,1,16,0,0,1653.3906537791352,377.29571599999895,0.0,0.2260329335102419,0,0.00303475020966883
8535,37360,0,0,68.5,1,4,0,6,2404.37183159,95.7772980000001,0.1719431518506996,0.4909168211871362,0,0.006622746692992046
8536,64494,1,0,32.0,1,4,1,0,101.3919855222274,50.10000000000002,1.0,1.0,0,0.01685955184998724
8537,41364,0,0,54.0,1,7,0,4,1029.4329157563757,28.97148200000001,0.3448175852236509,0.8542819145680473,0,0.00530270841886075
8538,20000,0,1,30.0,1,6,0,3,527.1751385349445,17.952911999999998,0.5148367461384815,0.7279780458549675,0,0.008528412877170443
8539,78640,1,0,6.5,1,0,0,1,1378.221532786937,148.20000000000005,0.6537666131843829,0.4573565016980691,0,0.017865846119692493
8540,68116,1,0,6.0,0,1,0,1,979.2204139748792,126.0,0.5578862782415182,0.5826149043710088,0,0.005589830054670742
8541,37446,1,1,161.0,0,6,0,2,578.8357545110131,5.699569999999994,0.0,0.3522320967573021,0,0.04212804980782395
8542,22162,0,1,87.0,1,12,0,4,793.5068625089976,0.8019720000010011,0.8428675798792371,0.7395138070429258,0,0.01034175470829559
8543,91209,0,0,4.0,0,5,0,4,1009.4244809423524,159.9000000000001,0.5578862782415182,0.5826149043710088,0,0.003449051538134269
8544,1553,1,1,90.0,1,15,0,1,1086.3936451370064,16.893921000000006,0.3448175852236509,0.8542819145680473,0,0.005699521277332574
8545,24108,0,0,85.0,1,9,0,7,1046.8499531506025,55.86300600000001,0.2804786222439762,0.451798447708849,0,0.006263493449047773
8546,3324,1,1,63.0,0,8,0,1,847.3357084820661,27.724335,0.8428675798792371,0.7395138070429258,0,0.0047382021579381855
8547,25072,0,0,13.0,1,2,0,5,1133.1466555431991,70.739258,0.2804786222439762,0.451798447708849,0,0.005981266605882012
8548,67840,0,1,30.0,0,3,0,5,465.1238393382429,4.599999999999909,0.7774618491984981,0.768168551339987,0,0.00765290641242729
8549,79731,1,1,25.0,0,2,1,0,62.79515502753961,19.399999999999977,1.0,1.0,0,0.01800870086878333
8550,59069,1,0,106.0,1,3,0,1,341.00224089889684,141.27130199999897,0.2497303670979058,0.5886173348739026,0,0.0067098040122814135
8551,61519,1,0,2.0,0,2,0,0,575.3142679612523,39.657005,0.0,0.6307826224244706,0,0.0096537796261948
8552,88189,0,0,12.0,0,2,0,4,689.7117868542605,51.5,0.5915555274224006,0.3107616934510447,0,0.004933990650238371
8553,60100,0,0,69.0,1,7,0,6,1758.6730452965262,287.18776000000014,0.0,0.4071608957573301,0,0.0037132904404204225
8554,4502,0,0,26.0,1,1,0,3,1844.17987018445,46.090759999998994,0.3300049280290117,0.6884922310020825,0,0.005127640178474046
8555,17686,0,0,14.0,0,4,0,1,1812.0985408762308,5.389609999999991,0.3300049280290117,0.6884922310020825,0,0.009768983027938678
8556,67067,0,1,22.0,0,0,0,3,1385.3388161917494,133.30000000000007,0.6537666131843829,0.4573565016980691,0,0.006108892335810485
8557,81372,1,0,84.0,0,6,1,0,76.81800266697084,13.100000000000025,1.0,1.0,0,0.01331785656518841
8558,91130,1,0,59.5,0,1,0,1,497.3331687859703,11.300000000000068,0.7774618491984981,0.768168551339987,0,0.008197458590772581
8559,59109,1,1,68.0,1,4,0,1,323.84263469353743,137.81445399999905,0.2497303670979058,0.5886173348739026,0,0.007861346283406016
8560,60935,0,1,1.0,0,1,0,5,1235.4696721198216,195.023803,0.0,0.4071608957573301,0,0.0036825227984498194
