,index,pca_grid_attr,pca_grid_sm,season,elevation.obs,mass,age_repro,host_degree,asv_degree,sex_female,sex_male,y_true,y_proba
14597,67632,1.9173301741060784,-1.3382441429936736,1,95.121857,85.0,3,9,30,True,False,0,0.0368961771481326
14598,60120,-2.225926948197337,1.2341061649247416,3,185.36174,168.0,2,14,5,False,True,0,0.012428684055342505
14599,17364,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,4,False,True,0,0.004961811779850334
14600,110425,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,2,True,False,0,0.010416253009110473
14601,136625,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,2,True,False,0,0.022232729889890827
14602,89600,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,16,False,True,0,0.053146346232403406
14603,48853,1.942873636492323,-1.9627008920294708,3,126.559647,134.0,2,18,8,False,True,0,0.0318208725917454
14604,119019,1.9173301741060784,-1.3382441429936736,2,86.6423029999999,41.5,1,9,2,False,True,0,0.006265972294728109
14605,89104,-0.1974660977709844,-2.224026021399577,1,144.533478,150.0,2,19,7,False,True,0,0.03314345950267315
14606,132610,-0.1974660977709844,-2.224026021399577,3,154.497359999999,109.0,2,17,4,False,True,0,0.01773089544556585
14607,35023,2.082894377125919,-2.0277071517393264,3,125.601242,32.0,1,12,3,True,False,0,0.00575659409216285
14608,69683,2.082894377125919,-2.0277071517393264,1,122.597038,118.0,2,20,5,True,False,0,0.02045252275663923
14609,7234,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,3,True,False,0,0.010830859986556854
14610,71818,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,5,True,False,0,0.015057904519092367
14611,143518,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,6,False,True,0,0.026506977003670457
14612,39834,-0.1974660977709844,-2.224026021399577,1,127.467392,79.0,1,20,11,False,True,0,0.046322754623436296
14613,48208,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,2,False,True,0,0.012497707914314865
14614,25601,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,12,False,True,0,0.011903409841778071
14615,119671,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,8,True,False,0,0.02308922886310679
14616,139110,-0.1974660977709844,-2.224026021399577,3,143.450836,128.0,3,12,8,True,False,0,0.01677795234009784
14617,104063,2.082894377125919,-2.0277071517393264,3,112.071526,65.0,1,15,2,False,True,0,0.013220080936253209
14618,109939,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,3,True,False,0,0.0041652379976674925
14619,117976,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,115.0,2,8,3,False,True,0,0.009709815729952479
14620,23199,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,13,True,False,0,0.05339650157962751
14621,127271,2.082894377125919,-2.0277071517393264,2,111.420456,146.0,2,27,3,False,True,0,0.023603192185139128
14622,143467,1.942873636492323,-1.9627008920294708,2,131.152512,132.0,2,22,6,False,True,0,0.03976388492377486
14623,112799,-3.5197051417559986,6.318572043237306,2,276.878235,129.0,2,15,23,False,True,0,0.11814197935322954
14624,144992,-0.1974660977709844,-2.224026021399577,3,149.767258,149.0,2,20,19,False,True,0,0.06939401792842685
14625,130301,2.082894377125919,-2.0277071517393264,3,123.191185,118.0,2,10,13,True,False,0,0.02360799316669617
14626,143703,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,5,False,True,0,0.01711765052352016
14627,91142,1.9173301741060784,-1.3382441429936736,3,96.339279,132.0,2,12,3,False,True,0,0.012273841039431386
14628,120068,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,6,False,True,0,0.022385130251769775
14629,25556,1.942873636492323,-1.9627008920294708,3,126.559647,94.0,2,2,12,False,True,0,0.00701450815739065
14630,88569,1.9173301741060784,-1.3382441429936736,1,111.442795,118.0,2,12,2,True,False,0,0.00894046775273093
14631,120978,1.942873636492323,-1.9627008920294708,1,119.743362,90.0,2,12,18,True,False,0,0.04556747521525669
14632,29798,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,14,False,True,0,0.09562042940412745
14633,50778,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,4,False,True,0,0.018108071568406346
14634,93586,1.9173301741060784,-1.3382441429936736,1,99.0892029999999,97.0,2,13,27,True,False,0,0.11692921265426781
14635,54484,2.082894377125919,-2.0277071517393264,3,108.917046,58.0,1,17,4,False,True,0,0.021155342246509036
14636,125230,-0.1974660977709844,-2.224026021399577,3,137.281036,72.0,1,11,4,False,True,0,0.00924360493245185
14637,36927,2.082894377125919,-2.0277071517393264,1,110.263519,115.0,3,20,13,True,False,1,0.06731211258956638
14638,121703,-0.1974660977709844,-2.224026021399577,3,143.415572999999,39.0,1,22,2,True,False,0,0.009028359875388556
14639,50919,1.942873636492323,-1.9627008920294708,3,125.588257,73.0,2,19,4,True,False,0,0.022349714673490572
14640,137098,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,14,False,True,0,0.04607371733160438
14641,83312,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,13,False,True,0,0.07022823421968769
14642,83094,2.082894377125919,-2.0277071517393264,3,110.081055,50.0,2,8,4,True,False,0,0.006795706302082924
14643,61361,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,4,False,True,0,0.011072074117658042
14644,87120,1.942873636492323,-1.9627008920294708,2,126.559647,98.0,3,13,6,True,False,0,0.01371330548222031
14645,114868,2.082894377125919,-2.0277071517393264,2,127.727715,95.0,2,15,32,False,True,0,0.08334959043776446
14646,81056,2.082894377125919,-2.0277071517393264,3,127.727715,50.0,1,15,5,True,False,0,0.015654658342575244
14647,120910,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,68.0,2,17,4,False,True,0,0.017529850713195703
14648,92757,2.082894377125919,-2.0277071517393264,2,120.146973,134.0,2,15,3,True,False,0,0.011606022926329807
14649,31850,1.9173301741060784,-1.3382441429936736,3,112.585526,132.0,2,13,2,True,False,0,0.00944733002223527
14650,126491,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,12,False,True,0,0.011903409841778071
14651,7449,1.9173301741060784,-1.3382441429936736,1,109.975761,175.0,2,20,13,False,True,0,0.04156819014548179
14652,79019,1.9173301741060784,-1.3382441429936736,3,86.1414489999999,35.0,1,8,5,False,True,0,0.004014690630470913
14653,146183,-0.1974660977709844,-2.224026021399577,3,151.921219,36.0,1,11,4,True,False,0,0.013159186041303539
14654,134141,2.082894377125919,-2.0277071517393264,3,109.965652,45.0,1,15,12,True,False,0,0.03900641888571063
14655,35691,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,2,True,False,0,0.019894117553430745
14656,12090,1.9173301741060784,-1.3382441429936736,3,104.911781,110.0,2,21,2,True,False,0,0.012455089411299915
14657,66723,2.082894377125919,-2.0277071517393264,1,108.865463,95.0,2,6,2,False,True,0,0.0037517160036271494
14658,64597,1.9173301741060784,-1.3382441429936736,3,90.6638949999999,114.0,2,13,3,False,True,0,0.009466216854379813
14659,7795,2.082894377125919,-2.0277071517393264,2,110.322006,150.0,2,12,2,False,True,0,0.005182436761224117
14660,78637,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,1,13,8,False,True,0,0.017937125573149536
14661,76148,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,12,False,True,0,0.035832573378841874
14662,55393,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,2,True,False,0,0.011863223880543946
14663,115507,-0.1974660977709844,-2.224026021399577,3,148.780258,99.0,2,18,6,False,True,0,0.02404824491030085
14664,35115,-0.1974660977709844,-2.224026021399577,1,141.379288,91.0,2,14,6,True,False,0,0.01908342397830518
14665,122300,1.942873636492323,-1.9627008920294708,3,121.213745,58.0,2,8,3,True,False,0,0.004382346955926476
14666,60325,-0.1974660977709844,-2.224026021399577,3,144.485535,182.0,2,15,2,False,True,0,0.01794483546863745
14667,50873,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,4,True,False,0,0.011262820219728836
14668,21403,-0.1974660977709844,-2.224026021399577,3,143.415572999999,39.0,1,22,2,True,False,0,0.009028359875388556
14669,40194,1.9173301741060784,-1.3382441429936736,1,109.975761,175.0,2,20,2,False,True,0,0.015620718030012146
14670,118080,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,2,False,True,0,0.013030465447030723
14671,124714,2.082894377125919,-2.0277071517393264,3,113.526909,39.0,1,11,3,True,False,0,0.006879904622714069
14672,72847,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,54.0,1,2,2,True,False,0,0.0011018591290362432
14673,109040,1.942873636492323,-1.9627008920294708,3,119.417984,47.0,1,18,4,True,False,0,0.025148121384256983
14674,48976,-0.1974660977709844,-2.224026021399577,1,132.378479,95.0,2,18,2,False,True,0,0.016125514892758007
14675,96422,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,4,False,True,0,0.007756128798044518
14676,78492,1.942873636492323,-1.9627008920294708,1,129.409378,55.0,1,16,8,True,False,0,0.025453411594749693
14677,22181,2.082894377125919,-2.0277071517393264,1,123.353149,82.0,2,17,10,True,False,0,0.04336953647115431
14678,63916,1.942873636492323,-1.9627008920294708,3,122.46125,57.0,2,16,3,True,False,0,0.01538504818241201
14679,55000,1.9173301741060784,-1.3382441429936736,2,98.294128,88.0,3,14,2,True,False,0,0.01355522083509834
14680,27058,2.082894377125919,-2.0277071517393264,3,125.601242,32.0,1,12,2,True,False,0,0.005733049987132158
14681,65939,-0.1974660977709844,-2.224026021399577,3,149.895278999999,73.0,2,23,6,True,False,0,0.019930925547276344
14682,136128,1.9173301741060784,-1.3382441429936736,2,104.47731,104.0,3,16,3,True,False,0,0.009316917299049026
14683,142391,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,6,False,True,0,0.007788445696254298
14684,10994,-0.1974660977709844,-2.224026021399577,2,145.157867,43.0,1,18,2,True,False,0,0.00994772974462102
14685,63812,1.942873636492323,-1.9627008920294708,2,122.159317,83.0,3,16,3,True,False,0,0.013308618871408485
14686,63863,-0.1974660977709844,-2.224026021399577,3,151.690872,81.0,1,15,3,False,True,0,0.01142753836379191
14687,1855,-0.1974660977709844,-2.224026021399577,2,144.656677,100.0,2,12,23,False,True,1,0.05493436769952982
14688,1218,1.942873636492323,-1.9627008920294708,1,125.964851,70.0,2,16,2,False,True,0,0.015505098799713632
14689,70092,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,8,True,False,0,0.017589048266596352
14690,15222,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,2,True,False,0,0.0061583840936359335
14691,101894,2.082894377125919,-2.0277071517393264,2,111.420456,135.0,2,13,14,True,False,0,0.035014556176625064
14692,63656,2.082894377125919,-2.0277071517393264,3,107.975433,130.0,2,5,8,False,True,0,0.008873423990798665
14693,48081,1.9173301741060784,-1.3382441429936736,3,98.8444209999999,65.0,2,21,2,True,False,0,0.019894117553430745
14694,94414,-0.1974660977709844,-2.224026021399577,1,144.533478,150.0,2,19,4,False,True,0,0.02610505177033668
14695,5978,1.9173301741060784,-1.3382441429936736,1,101.816154,94.0,2,11,4,False,True,0,0.0087074879516137
14696,40525,2.082894377125919,-2.0277071517393264,2,111.587661999999,118.0,2,5,31,False,True,0,0.06303050487163976
14697,96908,-0.1974660977709844,-2.224026021399577,3,155.745743,94.0,2,18,2,False,True,0,0.015280736043690643
14698,124914,1.9173301741060784,-1.3382441429936736,2,110.919394999999,65.0,1,12,2,False,True,0,0.010617154419686378
14699,95468,1.942873636492323,-1.9627008920294708,3,128.841826999999,104.0,2,21,9,True,False,0,0.05426469499381946
14700,106495,-0.1974660977709844,-2.224026021399577,1,144.218796,80.0,2,12,3,True,False,0,0.006660308315819793
14701,75560,1.942873636492323,-1.9627008920294708,1,118.341896,21.0,1,22,3,True,False,0,0.021159805815603415
14702,95565,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,95.0,2,12,9,False,True,0,0.011570355772924314
14703,100085,-0.1974660977709844,-2.224026021399577,2,146.631821,38.0,1,18,2,False,True,0,0.013030465447030723
14704,142939,-0.1974660977709844,-2.224026021399577,3,144.384887999999,114.0,2,21,4,False,True,0,0.019498769998015194
14705,133239,1.942873636492323,-1.9627008920294708,3,121.12886,60.5,1,18,4,False,True,0,0.018322586015449272
14706,17125,-0.1974660977709844,-2.224026021399577,1,127.53524,130.0,2,12,4,False,True,0,0.013228271405398933
14707,22713,1.9173301741060784,-1.3382441429936736,3,91.4716489999999,69.0,2,13,2,True,False,0,0.012690001721501126
14708,143678,-0.1974660977709844,-2.224026021399577,1,142.369339,66.5,1,14,5,True,False,0,0.018867339312311472
14709,138948,-0.1974660977709844,-2.224026021399577,1,133.551436999999,77.0,1,20,8,False,True,0,0.03033006989186926
14710,127198,2.082894377125919,-2.0277071517393264,1,108.865463,95.0,2,6,3,False,True,0,0.004157201108564909
14711,3818,1.9173301741060784,-1.3382441429936736,3,96.4236599999999,70.0,2,5,14,True,False,0,0.007659726446886483
14712,32557,-2.225926948197337,1.2341061649247416,2,180.200287,69.0,2,23,2,False,True,0,0.01363191207435776
14713,72578,-0.1974660977709844,-2.224026021399577,1,127.53524,66.0,1,12,2,True,False,0,0.007373583047896924
14714,83422,2.082894377125919,-2.0277071517393264,3,108.917046,142.0,2,19,13,False,True,0,0.049115046113150665
14715,86275,1.9173301741060784,-1.3382441429936736,2,98.3189619999999,112.0,2,15,7,False,True,0,0.018619977784394306
14716,95702,2.082894377125919,-2.0277071517393264,2,110.322006,128.0,2,21,3,False,True,0,0.020903063912025416
14717,85714,-0.1974660977709844,-2.224026021399577,3,146.459273999999,31.0,1,17,132,False,True,0,0.4384549166348387
14718,119417,-2.225926948197337,1.2341061649247416,3,200.129088999999,93.0,2,20,2,True,False,0,0.015795050490509475
14719,70671,-0.1974660977709844,-2.224026021399577,3,141.590424,46.0,1,15,2,False,True,0,0.01115998064559864
14720,54630,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,25,True,False,0,0.057118831611031484
14721,79989,-2.225926948197337,1.2341061649247416,1,187.375809,120.0,2,4,5,False,True,0,0.003404279058940308
14722,27931,2.082894377125919,-2.0277071517393264,3,121.948639,33.0,1,10,2,False,True,0,0.007248936682138912
14723,68600,-0.1974660977709844,-2.224026021399577,3,140.668747,130.0,2,16,6,False,True,0,0.024829401212718503
14724,125447,1.9173301741060784,-1.3382441429936736,1,83.69458,97.0,3,20,13,True,False,0,0.180005901865229
14725,131470,1.942873636492323,-1.9627008920294708,3,123.047028,23.0,1,22,5,False,True,0,0.02660172542392853
14726,56181,1.9173301741060784,-1.3382441429936736,2,96.379356,170.0,2,12,6,True,False,0,0.011458308316180244
14727,124023,2.082894377125919,-2.0277071517393264,2,122.680328,113.0,2,16,2,False,True,0,0.012497707914314865
14728,57740,2.082894377125919,-2.0277071517393264,3,105.709076,132.0,2,19,4,False,True,0,0.022849924482972864
14729,128602,1.9173301741060784,-1.3382441429936736,3,86.6423029999999,54.0,1,2,9,True,False,0,0.0035456039122310754
14730,115354,-0.1974660977709844,-2.224026021399577,1,127.467392,79.0,1,20,6,False,True,0,0.024014468620898653
14731,142435,-2.225926948197337,1.2341061649247416,3,209.052947999999,102.0,2,20,6,False,True,0,0.030567394229286792
14732,124173,1.9173301741060784,-1.3382441429936736,3,80.0032269999999,61.0,2,8,2,False,True,0,0.016193505094958625
14733,121734,1.942873636492323,-1.9627008920294708,3,121.12886,60.5,1,18,2,False,True,0,0.012886197880443534
14734,46248,2.082894377125919,-2.0277071517393264,3,126.775482,43.0,1,17,5,True,False,0,0.025978911371871704
14735,7063,1.9173301741060784,-1.3382441429936736,3,96.4236599999999,70.0,2,5,9,True,False,0,0.005375816083031701
14736,146434,2.082894377125919,-2.0277071517393264,2,126.106415,122.0,1,5,5,True,False,0,0.0057739581300241035
14737,137447,1.9173301741060784,-1.3382441429936736,3,108.827164,71.0,2,6,3,True,False,0,0.008340809104276866
14738,35556,-0.1974660977709844,-2.224026021399577,3,145.95343,24.0,1,17,2,False,True,0,0.011170823446605686
14739,85909,2.082894377125919,-2.0277071517393264,1,124.267059,19.0,1,17,3,False,True,0,0.025059392526728765
14740,147099,1.942873636492323,-1.9627008920294708,3,116.312218,55.0,2,18,2,True,False,0,0.013691230963522292
14741,107816,-0.1974660977709844,-2.224026021399577,3,145.002501999999,20.5,1,18,14,True,False,0,0.03331056780074537
14742,100223,2.082894377125919,-2.0277071517393264,3,110.579528999999,94.0,1,17,2,False,True,0,0.014288017136835793
14743,87366,-2.225926948197337,1.2341061649247416,1,188.258148,145.0,2,3,5,False,True,0,0.0021261122513781166
14744,67261,-0.1974660977709844,-2.224026021399577,1,145.284957999999,51.0,1,13,3,False,True,0,0.012219808151550418
14745,102870,2.082894377125919,-2.0277071517393264,3,112.071526,60.0,1,20,11,False,True,0,0.04422228329668344
14746,15810,1.942873636492323,-1.9627008920294708,3,127.868561,60.0,1,18,2,True,False,0,0.01281112164996814
14747,64238,2.082894377125919,-2.0277071517393264,3,112.071526,65.0,1,15,8,False,True,0,0.02314037358411377
14748,40946,-2.225926948197337,1.2341061649247416,3,170.617675999999,57.0,1,22,3,False,True,0,0.013194996060929587
14749,69136,-2.225926948197337,1.2341061649247416,2,181.471557999999,45.0,1,9,5,True,False,0,0.011938502795240525
14750,64014,1.9173301741060784,-1.3382441429936736,3,101.920258,70.0,1,11,3,False,True,0,0.011836037977161354
14751,31227,-3.5197051417559986,6.318572043237306,3,294.817077999999,29.0,1,15,17,False,True,0,0.03011050490756076
14752,57002,1.9173301741060784,-1.3382441429936736,1,97.44986,102.0,2,15,4,False,True,0,0.012333691521175295
14753,39585,2.082894377125919,-2.0277071517393264,1,106.535294,80.0,2,16,2,True,False,0,0.007057603418906632
14754,117651,-2.225926948197337,1.2341061649247416,3,198.549622,49.0,1,15,6,True,False,0,0.015378325791537053
14755,92880,-3.5197051417559986,6.318572043237306,3,292.335540999999,29.0,1,12,3,True,False,0,0.003707672224310978
14756,101977,2.082894377125919,-2.0277071517393264,3,122.67231,46.0,1,18,14,True,False,0,0.050091427926621114
14757,47082,1.942873636492323,-1.9627008920294708,3,125.270493,71.0,3,12,5,True,False,0,0.011434763167305854
14758,35925,2.082894377125919,-2.0277071517393264,3,126.775482,45.0,1,17,9,False,True,0,0.03129905070653709
